-5973;-20920
-5543;-20730
-4650;-20240
-3908;-19760
-3258;-19260
-2752;-18750
-2370;-18290
-2096;-17810
-1881;-17320
-1741;-16810
-1650;-16350
-1591;-15860
-1559;-15370
-1548;-14880
-1532;-14410
-1521;-13930
-1516;-13420
-1505;-12930
-1494;-12460
-1489;-11990
-1489;-11490
-1478;-10990
-1473;-10500
-1467;-10020
-1467;-9520
-1462;-9000
-1456;-8520
-1446;-8040
-1456;-7530
-1456;-7030
-1446;-6540
-1446;-6050
-1446;-5550
-1446;-5040
-1440;-4540
-1435;-4040
-1440;-3550
-1440;-3050
-1435;-2550
-1435;-2060
-1430;-1520
-1430;-1020
-1430;-520
-1419;-40
-994;480
-1430;-430
-1435;-400
-1430;-370
-1430;-340
-1430;-290
-1419;-270
-1430;-230
-1435;-220
-1435;-200
-1430;-130
-1430;-120
-1430;-90
-1430;-60
-1430;-40
-1430;10
-1430;40
-1430;90
-1430;100
-1430;120
-1430;160
-1430;180
-1419;230
-1413;260
-1413;300
-1408;330
-1403;350
-1344;390
-1284;410
-1112;460
-940;480
-752;510
-387;550
-91;570
521;620
817;650
1274;680
1752;710
2204;740
3091;810
3559;830
3956;840
3768;830
3478;820
3397;810
3338;810
3301;810
3263;810
3241;780
3215;810
3188;790
3177;790
